"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
206283,68910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0.0025,0.0025
206311,64805,"validation","Paid Off After Delinquency","Clean Paid Off",0.7525,0.245,0.0025,0,0
206312,77329,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
206339,70710,"validation","Paid Off After Delinquency","Clean Paid Off",0.615,0.385,0,0,0
206382,71750,"validation","Clean Paid Off","Clean Paid Off",0.645,0.3525,0,0.0025,0
206474,66665,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5625,0,0,0
206508,73344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.91,0,0,0.0075
206538,49632,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0,0.005,0.01
206568,48342,"validation","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
206598,77662,"validation","Clean Paid Off","Paid Off After Delinquency",0.33,0.64,0.0025,0.0275,0
206566,76530,"validation","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
206655,54887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0,0,0.0025
206662,77732,"validation","Paid Off After Delinquency","Clean Paid Off",0.725,0.275,0,0,0
206754,75096,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
206741,77765,"validation","Clean Paid Off","Clean Paid Off",0.9725,0.0275,0,0,0
206777,77780,"validation","Clean Paid Off","Clean Paid Off",0.56,0.4375,0,0.0025,0
206790,77679,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8375,0.0075,0,0
206856,77729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
206913,56910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
206988,68419,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.315,0,0,0.0025
207185,70862,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
207261,74464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9325,0.0025,0,0.0025
207291,74000,"validation","Clean Paid Off","Paid Off After Delinquency",0.2625,0.73,0.0025,0.005,0
207312,71529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.7575,0,0.0025,0
207315,77999,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.895,0,0,0.01
207340,78013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
207368,71795,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0,0.0025
207407,76744,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9,0.0025,0.005,0
207433,78062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8775,0,0.0025,0
207643,78148,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.61,0,0,0.005
207681,78164,"validation","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
207692,78168,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.5725,0,0.005,0.0175
207787,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.6825,0.005,0.0025,0
207785,78201,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
207918,74729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.88,0.005,0.005,0
207938,45920,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.29,0,0,0.0025
208040,72870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.805,0.0075,0.0025,0
208007,67500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.905,0,0.0025,0.0075
208000,76739,"validation","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
208058,77645,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
208106,66869,"validation","Clean Paid Off","Paid Off After Delinquency",0.225,0.7675,0,0,0.0075
208199,76718,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
208222,78349,"validation","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
208242,56979,"validation","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
208253,71547,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
208257,63874,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.24,0,0,0.0025
208299,70458,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.42,0,0,0
208324,73602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
208480,68364,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.185,0,0,0.0075
208583,71895,"validation","Clean Paid Off","Paid Off After Delinquency",0.475,0.5225,0,0.0025,0
208610,78517,"validation","Clean Paid Off","Clean Paid Off",0.9,0.0975,0.0025,0,0
208584,78261,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.35,0.0025,0,0
208622,78442,"validation","Clean Paid Off","Clean Paid Off",0.65,0.3475,0,0,0.0025
208648,78540,"validation","Clean Paid Off","Clean Paid Off",0.69,0.3025,0,0,0.0075
208818,56910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8325,0,0.0025,0
208776,74913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0,0.0075
208760,65895,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
208859,77729,"validation","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
208877,53546,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
208886,78624,"validation","Clean Paid Off","Clean Paid Off",0.925,0.075,0,0,0
208890,52040,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
208889,75125,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.605,0,0.0025,0
208898,68038,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
208900,78632,"validation","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
209001,74436,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.79,0.0075,0.005,0
209018,78260,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.005,0
209093,76707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
209039,75813,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8775,0,0.0025,0.015
209141,77321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.88,0,0.0025,0
209170,73496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8475,0,0,0
209199,78642,"validation","Paid Off After Delinquency","Clean Paid Off",0.89,0.105,0,0,0.005
209253,78596,"validation","Paid Off After Delinquency","Clean Paid Off",0.74,0.24,0,0.0025,0.0175
209345,58289,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
209499,47606,"validation","Paid Off After Delinquency","Clean Paid Off",0.84,0.155,0,0,0.005
209531,78866,"validation","Clean Paid Off","Clean Paid Off",0.72,0.2775,0,0.0025,0
209527,59641,"validation","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0,0.0025
209258,78792,"validation","Paid Off After Delinquency","Clean Paid Off",0.6675,0.3325,0,0,0
209615,78922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.865,0,0,0.0275
209618,74676,"validation","Paid Off After Delinquency","Clean Paid Off",0.655,0.3425,0,0,0.0025
209711,62201,"validation","Clean Paid Off","Clean Paid Off",0.9225,0.0775,0,0,0
209717,54428,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.92,0,0.0025,0.015
209740,78966,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
209774,75253,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
209857,75788,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
209870,76845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.555,0,0.0025,0.0025
209881,71750,"validation","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
209883,57429,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
209896,77724,"validation","Clean Paid Off","Clean Paid Off",0.915,0.085,0,0,0
209915,52259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.95,0,0.005,0.025
209956,79044,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
209966,64237,"validation","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
209960,79009,"validation","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
210027,71652,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
210077,71728,"validation","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
210102,79107,"validation","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
210127,79120,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
210240,79189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0.0025,0
210348,73863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
210360,79241,"validation","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
210390,55238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
210487,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.765,0,0,0
210480,79293,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
210560,63257,"validation","Clean Paid Off","Clean Paid Off",0.835,0.165,0,0,0
210591,73238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8725,0,0,0.01
210601,46161,"validation","Clean Paid Off","Clean Paid Off",0.8175,0.18,0,0,0.0025
210648,71518,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.94,0,0,0.01
210651,75586,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.605,0,0,0
210681,46919,"validation","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
210692,78757,"validation","Clean Paid Off","Clean Paid Off",0.77,0.2275,0,0,0.0025
210722,74000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.7575,0.0025,0.005,0
210803,52606,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
210824,79435,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
210796,79427,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.6125,0.0075,0,0.0025
210834,76197,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
210891,69499,"validation","Clean Paid Off","Clean Paid Off",0.645,0.345,0.005,0.005,0
210871,77465,"validation","Clean Paid Off","Clean Paid Off",0.805,0.1925,0,0,0.0025
210928,79459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
210925,63085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9175,0,0.0025,0.0075
210955,58637,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9325,0,0,0.0075
211005,73236,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
211009,79394,"validation","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0,0.0025
211040,79523,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.43,0,0,0.07
211083,77627,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
211092,68788,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.83,0.0025,0.0025,0
211217,74082,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.3925,0,0,0
211173,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7025,0,0.0025,0.0075
211201,79572,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
211286,73496,"validation","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
211355,79447,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.175,0,0.0025,0
211424,79689,"validation","Clean Paid Off","Clean Paid Off",0.7775,0.2225,0,0,0
211473,70710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8,0.005,0.0025,0
211524,76148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.92,0,0.0025,0.01
211550,74464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.875,0,0,0.0025
211599,79764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.8675,0,0.005,0.06
211644,47233,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0.0025,0
211701,77741,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2825,0,0,0.0075
211744,77911,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.8025,0,0,0.0025
211762,67301,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.8525,0,0,0.0075
211767,76660,"validation","Paid Off After Delinquency","Clean Paid Off",0.645,0.355,0,0,0
211786,65981,"validation","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
211968,61806,"validation","Clean Paid Off","Clean Paid Off",0.935,0.065,0,0,0
211986,55176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.845,0,0.005,0.0075
211994,79933,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.5425,0,0,0.075
211992,79932,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
212100,64331,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.635,0,0,0
212179,79098,"validation","Clean Paid Off","Clean Paid Off",0.9075,0.0925,0,0,0
212188,69596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8275,0,0.0025,0.0025
212228,74394,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.17,0,0.0025,0
212278,80088,"validation","Paid Off After Delinquency","Clean Paid Off",0.7975,0.2025,0,0,0
212324,69236,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.32,0,0,0.0075
212336,80102,"validation","Clean Paid Off","Paid Off After Delinquency",0.19,0.785,0,0.005,0.02
212344,70459,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
212346,53226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
212339,70433,"validation","Clean Paid Off","Clean Paid Off",0.84,0.1525,0,0,0.0075
212405,71198,"validation","Clean Paid Off","Clean Paid Off",0.605,0.395,0,0,0
212403,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0.0025,0,0
212397,47034,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.885,0,0.005,0.005
212308,80099,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
212515,77354,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.8025,0,0,0
212523,78487,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.6625,0,0,0
212560,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.6475,0.0075,0,0
212628,76159,"validation","Clean Paid Off","Clean Paid Off",0.53,0.47,0,0,0
212706,64526,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0,0.005
212743,70458,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
212724,51371,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.79,0,0,0.005
212754,67770,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.935,0,0.0025,0.0025
212863,64623,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
212886,70769,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
212958,51263,"validation","Clean Paid Off","Paid Off After Delinquency",0.1075,0.8825,0,0.005,0.005
212988,78307,"validation","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
212993,79371,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
213064,65056,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
213082,72280,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
213142,71599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8475,0.005,0,0
213224,63337,"validation","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
213295,79665,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.715,0.01,0.0025,0
213327,75642,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.545,0,0,0
213394,55241,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
213478,76530,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.255,0.0025,0,0
213619,60744,"validation","Clean Paid Off","Clean Paid Off",0.685,0.31,0,0.005,0
213696,66537,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.3275,0,0,0
213727,71870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.81,0.0075,0.0025,0
213814,60415,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0.0025,0.0025
213897,75808,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.7475,0,0.0025,0
213892,64306,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
213923,66266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.82,0.005,0,0
213906,66478,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.7975,0,0,0.005
214015,74360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.93,0.005,0,0
