"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
208552,45956,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0932421613226967,0.906757838677282,1.54994798008704e-20,2.1673092920477e-14,3.25864520123845e-18
208567,78496,"test","Paid Off After Delinquency","Clean Paid Off",0.742965035250876,0.257034964749124,3.16835194269546e-34,3.49924537880247e-20,1.62666747035271e-31
208591,78515,"test","Clean Paid Off","Clean Paid Off",0.8420125607916,0.1579874392084,1.33487452814862e-41,5.64949765264482e-21,6.36076004655454e-20
208666,66266,"test","Clean Paid Off","Paid Off After Delinquency",0.203593567944745,0.796406432055255,4.51790789026939e-25,7.2841403703728e-22,1.96248355474901e-42
208679,49095,"test","Clean Paid Off","Paid Off After Delinquency",0.223982056194675,0.776017943805281,4.46278024491622e-14,5.32120481788126e-23,1.03865590244811e-49
208744,46733,"test","Paid Off After Delinquency","Clean Paid Off",0.803881491597864,0.196118508402136,5.13281025084383e-31,6.30283762513124e-38,1.41641201261853e-37
208810,69680,"test","Paid Off After Delinquency","Clean Paid Off",0.875255702910676,0.124744297089324,3.01111875971366e-43,8.46431630629629e-22,9.24890983579832e-25
208821,76996,"test","Paid Off After Delinquency","Clean Paid Off",0.939848600033907,0.0601513999660929,8.73312433798687e-40,2.10461116492264e-23,6.7883306389717e-50
208820,75189,"test","Clean Paid Off","Paid Off After Delinquency",0.265464769989065,0.734535230010935,1.08211342341927e-21,1.97186861432646e-20,6.9461590137836e-49
209091,74000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.180089989519118,0.819910010480882,1.74258651002596e-18,2.49203034009163e-22,8.27462343887938e-39
209122,78086,"test","Paid Off After Delinquency","Clean Paid Off",0.81192912074257,0.18807087925743,1.66757769484798e-24,1.76768137928138e-23,6.58832120696653e-28
209056,77394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.170237501763121,0.829762498236879,2.32356723762689e-18,1.29979697558527e-21,3.17131647929941e-27
209046,77839,"test","Clean Paid Off","Clean Paid Off",0.859958608340979,0.140041391659021,2.54523343908185e-40,2.00463956525695e-21,4.51906507877696e-36
209152,52614,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0352989499697053,0.964701050030295,3.71507242033914e-38,3.40761793929807e-29,5.77742464542788e-34
209140,74830,"test","Paid Off After Delinquency","Clean Paid Off",0.923807670298715,0.0761923297012849,1.55345086700375e-33,1.16176584868148e-45,3.18869046015052e-16
209163,78257,"test","Clean Paid Off","Clean Paid Off",0.808687173839936,0.191312826160064,3.15606956157178e-28,1.12180165716709e-22,3.34231206639083e-23
209188,50465,"test","Paid Off After Delinquency","Clean Paid Off",0.68556211669084,0.31443788330916,1.22777787901529e-29,2.12276009258045e-20,1.65426964230999e-30
209211,78037,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.122673463189517,0.877326536810366,1.99647070129527e-32,8.7745242822335e-16,1.15529552200039e-13
209277,78785,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0684204737075505,0.931575461480112,9.72262238464841e-18,6.38533476805301e-14,4.06481227394211e-06
209381,76750,"test","Paid Off After Delinquency","Clean Paid Off",0.864404502691946,0.135595497308054,1.79472041424249e-39,6.58001160252894e-21,5.61307268958415e-25
209439,48342,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0787278138942048,0.921272186105795,2.612821683829e-34,9.04728270521087e-35,1.26163980833049e-22
209455,69296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0768928288558102,0.923107170928291,7.78951777251265e-41,2.15898591566287e-10,1.45730515416228e-31
209464,76444,"test","Clean Paid Off","Clean Paid Off",0.723633631714262,0.276366368285704,1.51917673224887e-28,1.55763978395998e-24,3.43815701468494e-14
209543,77418,"test","Clean Paid Off","Clean Paid Off",0.713282994578798,0.286717005421178,6.9515775188955e-25,3.47924576733704e-23,2.32574581691712e-14
209553,78897,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.128198349670022,0.871801650328808,4.04853014119749e-53,1.1700210354701e-12,3.62949120485436e-46
209565,70060,"test","Clean Paid Off","Clean Paid Off",0.792617694008128,0.207382305991872,1.54314223722672e-38,8.47371453466342e-20,4.53291767885363e-37
209699,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.411764645943867,0.588234426117681,7.16318294962346e-31,4.91970688188731e-27,9.27938451651251e-07
209698,49488,"test","Clean Paid Off","Clean Paid Off",0.826440333371972,0.173559666628028,2.80079873914829e-29,2.17955721141086e-43,1.78468541299489e-30
209732,76901,"test","Clean Paid Off","Clean Paid Off",0.861288563420996,0.138711436579004,1.77226572523765e-34,3.86787128691292e-46,1.55095775661012e-20
209802,75437,"test","Clean Paid Off","Clean Paid Off",0.719558856454966,0.280441142516265,2.67345540382913e-36,4.56218125621072e-17,1.02876896421985e-09
209880,55949,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0579957750294248,0.94200393030226,2.21500558796804e-17,1.05288639982477e-16,2.94668315309021e-07
209885,67922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165585514760686,0.834414485239314,6.23825767170817e-16,3.33850891491003e-22,1.03806674137157e-31
209916,65760,"test","Clean Paid Off","Clean Paid Off",0.883390882357018,0.116609117642982,3.41975898544157e-43,3.3574667765388e-28,2.65664118135196e-19
210021,74853,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0812224389103905,0.918777561089609,4.27888492614352e-22,4.37625782235491e-16,6.08024138358665e-25
210024,53611,"test","Clean Paid Off","Clean Paid Off",0.931206343180341,0.0687936568196593,1.03937872399852e-21,5.33988609158419e-26,1.9268688679696e-46
210052,79097,"test","Paid Off After Delinquency","Clean Paid Off",0.818305384787228,0.181694615212772,8.58729672830363e-42,6.20547482556207e-20,5.58217396321059e-48
210140,49900,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.66160494746939e-10,0.99999999943384,5.20582712500581e-58,1.02924765274181e-25,1.34057464709504e-43
210203,71370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.134595399415174,0.865404600584818,9.3656721659841e-50,8.18988114049214e-15,2.70867534567157e-60
210277,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.183975811075063,0.816024188924937,1.31319195940152e-40,2.45142694560477e-38,7.0864237571991e-41
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.121574254294336,0.878425718517568,1.336005501505e-32,1.23496954971392e-15,2.7188094300019e-08
210431,51467,"test","Paid Off After Delinquency","Clean Paid Off",0.654439986275006,0.345560013724994,1.80520233174213e-34,2.2057940983877e-36,3.6620109760602e-23
210483,70782,"test","Clean Paid Off","Clean Paid Off",0.882350570746781,0.117649429253219,9.96149630142232e-31,4.80219463238062e-23,2.28991253285852e-47
210535,78687,"test","Clean Paid Off","Clean Paid Off",0.845200351830672,0.154799648169328,3.96781488338908e-41,6.58249914233647e-20,1.01201244598712e-23
210662,77880,"test","Clean Paid Off","Clean Paid Off",0.782184115099805,0.217815884900195,7.17680555535366e-24,1.07125302335006e-23,1.61695166245491e-16
210683,79370,"test","Clean Paid Off","Clean Paid Off",0.943110077933865,0.0568899220661351,1.1480897965524e-29,4.90834961114724e-23,5.87172875576255e-41
210686,68678,"test","Paid Off After Delinquency","Clean Paid Off",0.833738507749334,0.166261492250666,8.0766464280365e-27,1.96199900823824e-38,4.8828238087542e-20
209756,53908,"test","Clean Paid Off","Clean Paid Off",0.970052937845642,0.0299470621543577,9.38014823267652e-43,1.11121191030685e-23,1.15105623955804e-50
210872,78516,"test","Paid Off After Delinquency","Clean Paid Off",0.774368243309529,0.225631756690471,6.57217046800387e-28,8.98198729528952e-18,4.18168679522151e-23
210897,79456,"test","Clean Paid Off","Clean Paid Off",0.889348563471882,0.11065143652799,1.27917084183857e-13,1.06646869053296e-45,2.0934106263227e-26
210911,79465,"test","Clean Paid Off","Clean Paid Off",0.873514759304921,0.126485240695079,6.41327716967979e-26,9.64685716139978e-23,6.18051468369396e-32
211002,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0863243507286141,0.913675649271386,9.48373179607615e-44,1.94759529867073e-38,2.60680714338299e-46
211006,74913,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.106691045968429,0.8933089534753,1.37629334865416e-37,5.56271660658105e-10,1.50717453845708e-34
211019,79371,"test","Clean Paid Off","Clean Paid Off",0.984706038605791,0.0152939613942089,9.51016694041816e-77,6.17338579241752e-38,1.13118161661794e-60
211086,57145,"test","Paid Off After Delinquency","Clean Paid Off",0.7978849645099,0.2021150354901,1.57049151698448e-22,1.07481477208576e-22,2.70796055658347e-33
211180,79573,"test","Paid Off After Delinquency","Clean Paid Off",0.74516322419146,0.254836775808535,4.37158562107678e-15,3.00562878774428e-18,1.2274788943e-23
211196,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0500954600227536,0.949904539977246,2.21796859183829e-17,3.57618268806884e-47,1.54301168555856e-48
211232,75513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.147688023369117,0.852311976630883,1.09977420735e-24,2.38050219707799e-16,2.85712594291169e-24
211231,76998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.111338440798108,0.888661559201683,7.22660748136039e-20,1.44260842751931e-23,2.08417510507052e-13
211271,74483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.152380691407693,0.847619308592306,1.48578873511675e-25,1.49644952049213e-15,4.94774759136828e-19
211275,79634,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.163207197010435,0.836792779777813,3.67108803843153e-28,9.85453812622419e-16,2.32117514234238e-08
211284,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.121507879128544,0.87806779529839,5.39506075519028e-13,4.787095437814e-34,0.000424325572525848
211378,79663,"test","Clean Paid Off","Clean Paid Off",0.809677407459524,0.190322592540476,2.12120039736338e-42,3.58197985189312e-17,1.36256860882783e-39
211419,76597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0942968141211092,0.905703175063112,9.77933733385253e-09,2.28244784344814e-19,1.03644090374426e-09
211470,79183,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.116816367329508,0.883183632666395,3.1384071578858e-23,6.37663186572718e-21,4.09721471814237e-12
211498,74605,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.227781270296959,0.77221872970304,1.71451348373694e-15,4.13834885875179e-21,6.57338503409004e-33
211624,62923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.246642498353677,0.753357501646323,1.13289825951069e-64,6.60539306239669e-28,3.73991963817067e-48
211567,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.163103062615344,0.836896937384656,1.89997094769949e-44,2.9248309725909e-42,3.57284752910748e-71
211583,72355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0508217048307782,0.949178295166768,2.45352238425416e-12,2.3288116374418e-46,7.8231879733336e-19
211607,79767,"test","Paid Off After Delinquency","Clean Paid Off",0.917578408694116,0.0824215913058843,3.91572022553649e-19,2.15137745125483e-24,1.72015617125208e-33
211620,77903,"test","Clean Paid Off","Clean Paid Off",0.875383787075139,0.124616212912652,4.40205749765971e-30,3.18444097904481e-40,1.22093149149922e-11
211627,79777,"test","Clean Paid Off","Clean Paid Off",0.853721503557303,0.146278496442697,4.2122473293513e-35,9.08793864426509e-20,9.69810426102005e-40
211690,77794,"test","Clean Paid Off","Clean Paid Off",0.887133383753535,0.112866616246465,9.73948246131852e-35,1.17913989482829e-24,3.55143035265353e-21
211727,76849,"test","Clean Paid Off","Clean Paid Off",0.853762347713099,0.146237652286313,4.55200018284865e-23,6.35540872283341e-46,5.87962752249454e-13
211733,79813,"test","Clean Paid Off","Clean Paid Off",0.758183388089946,0.241816611910054,6.24846196726648e-23,7.46398885697742e-20,9.35327859289439e-24
211742,79793,"test","Clean Paid Off","Other Terminal / Special Closure",0.000878199625381479,0.000448074958941891,1.74013813039711e-22,4.1649185076004e-17,0.998673725415677
211780,79831,"test","Clean Paid Off","Other Terminal / Special Closure",0.0154585464627247,0.00927996646821448,1.79167040273365e-23,2.21682765762353e-36,0.975261487069061
211774,66902,"test","Paid Off After Delinquency","Clean Paid Off",0.766218075173712,0.233781924826288,6.0162328492337e-21,9.99268233269605e-22,5.27176129523507e-29
211822,49406,"test","Paid Off After Delinquency","Clean Paid Off",0.874179855946201,0.125820144053799,8.15293572491269e-36,9.2652154712366e-51,1.55532388002122e-55
212140,79755,"test","Clean Paid Off","Clean Paid Off",0.865530770419776,0.134469229580224,1.63202405429767e-28,2.18164971679474e-22,5.03075332458694e-24
212258,76599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.174104473859115,0.825895526140885,7.2720350093591e-27,3.55185650542626e-19,1.61408720873488e-41
212184,60667,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.106031195002199,0.8939688049978,8.76315788609092e-19,6.56087162764087e-22,2.85988216977271e-19
212209,79890,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725812525579415,0.927418747442058,6.92034277294191e-19,4.29182667325845e-40,7.6534493647218e-19
212310,46142,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.101790301748465,0.898209698251535,2.92333597941237e-20,6.02253127068476e-23,2.38674963995758e-22
211487,70862,"test","Paid Off After Delinquency","Clean Paid Off",0.825921504342741,0.174078495657259,1.96701019513201e-56,5.13519258381471e-27,5.04655770207981e-39
212124,73172,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.161654448893401,0.838345551106599,1.95115853021428e-32,7.42297680295009e-32,1.41513110235683e-41
212361,78602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.243550290421678,0.756449709576304,2.01872913605913e-12,5.97072090641869e-35,3.16685377332952e-29
212423,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.104845100434021,0.895154899565979,6.50878229894323e-19,1.73937542261174e-30,2.07966172805713e-28
212420,78168,"test","Clean Paid Off","Clean Paid Off",0.792460493588404,0.207539506411596,8.15592429165091e-27,1.14304296598858e-32,1.10073985193004e-20
212422,80093,"test","Paid Off After Delinquency","Clean Paid Off",0.824647750637094,0.175352249362906,2.69400424876816e-37,1.24375886149109e-30,1.32006134542949e-29
212505,78012,"test","Clean Paid Off","Paid Off After Delinquency",0.23064870941006,0.76935129058994,2.7328737992898e-18,9.08343683385346e-35,3.20603835953673e-44
212499,57962,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.329533707792344,0.670466292207657,1.39649170566738e-28,1.68398079000534e-54,1.24022032115814e-40
212521,78868,"test","Paid Off After Delinquency","Clean Paid Off",0.965068410823934,0.0349315891760655,3.31921874641413e-43,4.9833335595904e-60,1.458588730423e-47
211603,79458,"test","Clean Paid Off","Clean Paid Off",0.927751576394445,0.0722484236055548,2.45995075220638e-67,7.78910861041197e-29,1.13083400438464e-51
212716,79293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.219769491896802,0.780230508103198,3.63406404236048e-26,5.75058517473144e-32,7.65304819276935e-38
212649,76500,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.124604471031494,0.875395528968506,2.0738844643866e-28,3.17870448362335e-33,1.82500577887402e-17
212691,55470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.178625145170368,0.821374854829632,8.48640357654506e-28,5.31615339333047e-54,7.13890316151165e-20
212799,71571,"test","Paid Off After Delinquency","Clean Paid Off",0.647574194338087,0.352425805661913,1.48330884505595e-37,1.4937296465183e-29,1.35006092224879e-43
