"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
210277,54180,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0,0.0025
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8525,0,0,0.025
210431,51467,"test","Paid Off After Delinquency","Clean Paid Off",0.5875,0.41,0,0,0.0025
210483,70782,"test","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
210535,78687,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
210662,77880,"test","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
210683,79370,"test","Clean Paid Off","Clean Paid Off",0.9525,0.0475,0,0,0
210686,68678,"test","Paid Off After Delinquency","Clean Paid Off",0.73,0.265,0,0,0.005
209756,53908,"test","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
210872,78516,"test","Paid Off After Delinquency","Clean Paid Off",0.7925,0.205,0,0,0.0025
210897,79456,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
210911,79465,"test","Clean Paid Off","Clean Paid Off",0.525,0.475,0,0,0
211002,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8525,0.0025,0,0
211006,74913,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9425,0,0,0.0075
211019,79371,"test","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
211086,57145,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.42,0,0,0
211180,79573,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.5,0,0,0
211196,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8675,0.0125,0.0025,0
211232,75513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9275,0,0,0.01
211231,76998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0.0025,0
211271,74483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8225,0,0.005,0.0075
211275,79634,"test","Paid Off After Delinquency","Clean Paid Off",0.49,0.465,0,0,0.045
211284,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.6625,0,0.0025,0.005
211378,79663,"test","Clean Paid Off","Clean Paid Off",0.58,0.42,0,0,0
211419,76597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0.0025,0.005,0.0025
211470,79183,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.92,0,0.005,0.0025
211498,74605,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8075,0,0.0025,0
211624,62923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.83,0,0,0.005
211567,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8325,0,0.0025,0.0075
211583,72355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0.005,0.0025,0
211607,79767,"test","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
211620,77903,"test","Clean Paid Off","Clean Paid Off",0.7725,0.225,0,0,0.0025
211627,79777,"test","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
211690,77794,"test","Clean Paid Off","Clean Paid Off",0.7375,0.26,0,0.0025,0
211727,76849,"test","Clean Paid Off","Clean Paid Off",0.5725,0.41,0,0,0.0175
211733,79813,"test","Clean Paid Off","Paid Off After Delinquency",0.4925,0.5075,0,0,0
211742,79793,"test","Clean Paid Off","Paid Off After Delinquency",0.425,0.4875,0,0,0.0875
211780,79831,"test","Clean Paid Off","Clean Paid Off",0.595,0.395,0,0,0.01
211774,66902,"test","Paid Off After Delinquency","Clean Paid Off",0.63,0.3675,0,0,0.0025
211822,49406,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
212140,79755,"test","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
212258,76599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.79,0,0,0
212184,60667,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.0025,0.0025
212209,79890,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.89,0.01,0.005,0.0075
212310,46142,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
211487,70862,"test","Paid Off After Delinquency","Clean Paid Off",0.6275,0.37,0,0,0.0025
212124,73172,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.795,0,0,0
212361,78602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.67,0.0075,0,0
212423,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0,0.0025,0.0025
212420,78168,"test","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
212422,80093,"test","Paid Off After Delinquency","Clean Paid Off",0.855,0.145,0,0,0
212505,78012,"test","Clean Paid Off","Paid Off After Delinquency",0.3125,0.685,0.0025,0,0
212499,57962,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.675,0,0.005,0.005
212521,78868,"test","Paid Off After Delinquency","Clean Paid Off",0.735,0.265,0,0,0
211603,79458,"test","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
212716,79293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
212649,76500,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9475,0,0,0.0075
212691,55470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0,0.005
212799,71571,"test","Paid Off After Delinquency","Clean Paid Off",0.6775,0.3225,0,0,0
212982,78827,"test","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
213098,46161,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
213324,76369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
213127,66868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.94,0,0,0.005
213188,79893,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
213252,73727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8525,0.005,0,0
213294,76738,"test","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
213418,47525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.84,0,0.005,0.005
213520,74082,"test","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4925,0,0,0
213586,53546,"test","Clean Paid Off","Clean Paid Off",0.595,0.4025,0.0025,0,0
213650,77321,"test","Paid Off After Delinquency","Clean Paid Off",0.895,0.105,0,0,0
213694,78884,"test","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
213789,79457,"test","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
213877,74464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.885,0,0,0.0025
213857,77872,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
212022,75106,"test","Paid Off After Delinquency","Clean Paid Off",0.665,0.335,0,0,0
213931,76597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.945,0,0,0.01
214008,67555,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.86,0,0.005,0.005
214038,79059,"test","Clean Paid Off","Clean Paid Off",0.7175,0.28,0,0,0.0025
214103,74555,"test","Paid Off After Delinquency","Clean Paid Off",0.62,0.37,0,0.0025,0.0075
214104,74361,"test","Clean Paid Off","Clean Paid Off",0.9,0.1,0,0,0
214150,69972,"test","Clean Paid Off","Clean Paid Off",0.6675,0.325,0,0,0.0075
214244,50358,"test","Clean Paid Off","Clean Paid Off",0.8625,0.135,0,0,0.0025
213670,80041,"test","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
214437,71929,"test","Clean Paid Off","Clean Paid Off",0.78,0.2175,0.0025,0,0
214510,78012,"test","Paid Off After Delinquency","Clean Paid Off",0.815,0.185,0,0,0
214480,60405,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
214564,79491,"test","Paid Off After Delinquency","Clean Paid Off",0.735,0.265,0,0,0
214577,54963,"test","Clean Paid Off","Clean Paid Off",0.69,0.3075,0.0025,0,0
214787,77226,"test","Clean Paid Off","Clean Paid Off",0.54,0.4575,0.0025,0,0
214917,78810,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.735,0,0,0
215091,73863,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
215221,65265,"test","Paid Off After Delinquency","Clean Paid Off",0.8075,0.19,0,0,0.0025
215230,52040,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
215297,78271,"test","Paid Off After Delinquency","Clean Paid Off",0.7125,0.2875,0,0,0
215314,79465,"test","Paid Off After Delinquency","Clean Paid Off",0.865,0.135,0,0,0
215428,76369,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.84,0,0,0
215460,60667,"test","Clean Paid Off","Clean Paid Off",0.835,0.165,0,0,0
215497,78441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.6925,0,0,0.0675
215639,64521,"test","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3275,0,0,0
215792,77679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8175,0.005,0.01,0
215911,71370,"test","Paid Off After Delinquency","Clean Paid Off",0.565,0.435,0,0,0
215898,80125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0,0.0025
215910,68678,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
215929,74082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
215936,76808,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.95,0,0,0.0125
216004,58171,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
216037,60107,"test","Clean Paid Off","Clean Paid Off",0.72,0.275,0,0,0.005
216059,57069,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
216073,71075,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
216230,46962,"test","Clean Paid Off","Clean Paid Off",0.58,0.42,0,0,0
215359,53908,"test","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
216379,74464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.91,0,0,0.0075
216376,69670,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
216428,77866,"test","Clean Paid Off","Clean Paid Off",0.615,0.3825,0,0.0025,0
216578,54419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.925,0,0.005,0.0025
216599,74885,"test","Clean Paid Off","Paid Off After Delinquency",0.215,0.775,0,0.005,0.005
216771,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.855,0.015,0.005,0.0025
216733,58289,"test","Clean Paid Off","Clean Paid Off",0.85,0.1475,0,0.0025,0
216885,74436,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
216895,76921,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0.0025,0.005,0.0025
216943,77967,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.54,0,0,0
217074,69396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.645,0.005,0.0025,0.0025
217014,52215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.875,0,0.005,0.0025
217117,71980,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.8925,0,0.0025,0.025
218310,71895,"test","Clean Paid Off","Paid Off After Delinquency",0.3925,0.6025,0,0.0025,0.0025
218128,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8625,0.005,0.0075,0.0025
218335,47547,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
219188,80132,"test","Clean Paid Off","Clean Paid Off",0.665,0.3325,0,0,0.0025
219641,69972,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.49,0,0,0.005
220183,78459,"test","Paid Off After Delinquency","Clean Paid Off",0.865,0.135,0,0,0
220307,74082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.705,0,0,0
220731,77594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9325,0.0025,0.0025,0
220781,79293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.8675,0,0.0025,0
221100,70442,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
221174,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.935,0.005,0.0025,0
221678,76894,"test","Paid Off After Delinquency","Clean Paid Off",0.7825,0.2175,0,0,0
221914,77354,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.925,0.005,0.0025,0
221430,53782,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.4725,0,0,0.0275
221978,70616,"test","Paid Off After Delinquency","Clean Paid Off",0.6375,0.3625,0,0,0
222128,76157,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0.0025,0
222656,64237,"test","Clean Paid Off","Clean Paid Off",0.855,0.1425,0,0.0025,0
222721,76622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
223335,54518,"test","Clean Paid Off","Clean Paid Off",0.6075,0.385,0,0.0025,0.005
223711,64623,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
224103,76744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.945,0.005,0,0
224208,79459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
224416,69396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.7775,0.005,0.0025,0
224769,76981,"test","Paid Off After Delinquency","Clean Paid Off",0.7325,0.265,0,0,0.0025
224916,51637,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.965,0,0,0.0125
225035,79572,"test","Paid Off After Delinquency","Clean Paid Off",0.83,0.1675,0,0.0025,0
224609,78477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.515,0.0025,0,0
225649,79515,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.515,0.0025,0,0.0225
226252,49557,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
226342,56290,"test","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
226446,77103,"test","Clean Paid Off","Clean Paid Off",0.7075,0.29,0,0.0025,0
226835,73287,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
227471,79614,"test","Clean Paid Off","Paid Off After Delinquency",0.1175,0.8825,0,0,0
227760,70834,"test","Paid Off After Delinquency","Clean Paid Off",0.65,0.35,0,0,0
227886,55929,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0.0025,0.0025,0.005
228209,78163,"test","Clean Paid Off","Clean Paid Off",0.5675,0.43,0.0025,0,0
228719,56450,"test","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
229160,75650,"test","Clean Paid Off","Paid Off After Delinquency",0.1375,0.855,0.005,0.0025,0
229575,74853,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
229584,50566,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
229806,58026,"test","Clean Paid Off","Clean Paid Off",0.53,0.47,0,0,0
229945,75253,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.8925,0,0.0025,0.005
230585,78256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.84,0.005,0.0025,0
230205,75040,"test","Paid Off After Delinquency","Clean Paid Off",0.59,0.41,0,0,0
230686,74464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
231060,79491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.795,0,0,0
231394,62198,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.935,0.0075,0,0
232094,63257,"test","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
232327,48775,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.35,0.6375,0,0.0075,0.005
232748,51928,"test","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
232802,73727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8725,0.005,0,0
233111,56359,"test","Clean Paid Off","Paid Off After Delinquency",0.08,0.915,0,0,0.005
233069,74202,"test","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
233200,73241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
233788,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.95,0.005,0,0.0025
233956,69396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.78,0.005,0,0.0025
233977,62923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9275,0,0,0.0075
234155,58243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0,0.005,0.01
234479,76769,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.48,0,0,0
234543,64465,"test","Paid Off After Delinquency","Clean Paid Off",0.705,0.295,0,0,0
234786,54627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.005,0,0.0025
234831,77191,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0,0.0025
235020,79237,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0,0.0025
233989,70442,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
235197,78656,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
235385,49560,"test","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
235717,55238,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.88,0,0,0.0025
235660,78799,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3925,0.005,0,0
236132,47233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6375,0,0,0
235989,79554,"test","Clean Paid Off","Paid Off After Delinquency",0.42,0.58,0,0,0
236487,78248,"test","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
238876,56910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0,0.0025
239034,65981,"test","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
239744,57130,"test","Clean Paid Off","Clean Paid Off",0.92,0.08,0,0,0
240050,78810,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0.0025,0,0.0025
241272,55153,"test","Paid Off After Delinquency","Clean Paid Off",0.6475,0.3525,0,0,0
241514,76208,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
241645,52900,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.905,0,0,0.005
240746,78687,"test","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
242216,79614,"test","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
242960,57844,"test","Clean Paid Off","Clean Paid Off",0.7475,0.2475,0.0025,0,0.0025
243333,76894,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8425,0.005,0.01,0
243763,79293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8125,0.0075,0,0
243870,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8425,0.0025,0.01,0
244038,74436,"test","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
244525,77686,"test","Clean Paid Off","Clean Paid Off",0.8025,0.195,0,0,0.0025
244644,55238,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.82,0,0,0
244634,70925,"test","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
