"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
208890,52040,"validation","Clean Paid Off","Clean Paid Off",0.89449152035959,0.10550847964041,6.15446676487374e-38,5.9533220354301e-53,5.25376442435353e-29
208889,75125,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16629818117317,0.83370181882683,5.69759192318453e-24,7.84296989866774e-23,2.26181786275867e-36
208898,68038,"validation","Clean Paid Off","Clean Paid Off",0.862407910460512,0.137592089539488,6.97599316822117e-40,2.05111682326189e-23,3.65486741265426e-30
208900,78632,"validation","Clean Paid Off","Clean Paid Off",0.738579621625275,0.261420378374724,4.53197829789942e-38,1.04735680935478e-16,3.76305211385587e-26
209001,74436,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.182671409449703,0.817328590550297,1.07475637270449e-19,1.65653531875814e-22,5.96265009072963e-43
209018,78260,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.103864971075912,0.896135028923965,2.1447533946504e-30,2.81496602259697e-22,1.22610802405698e-13
209093,76707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0786222029357705,0.921377797063936,2.25068544969835e-13,4.09336872868334e-19,6.86878909413868e-14
209039,75813,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.141749319915067,0.858250680084933,3.25308303575803e-27,1.78646593686106e-17,1.7340953449259e-16
209141,77321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.326575006379679,0.673424993619304,1.01629872075992e-12,7.21093733453646e-43,2.78558251788328e-28
209170,73496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.183236584297267,0.816763415486449,8.15675866580877e-62,2.16283923317336e-10,1.80307168797885e-59
209199,78642,"validation","Paid Off After Delinquency","Clean Paid Off",0.721922092488991,0.278077907511009,1.9136760732062e-34,8.99214556159949e-17,1.85422948158511e-27
209253,78596,"validation","Paid Off After Delinquency","Clean Paid Off",0.740152493640925,0.259847506339533,1.56776554579529e-31,3.86206946876231e-14,1.95029519337889e-11
209345,58289,"validation","Clean Paid Off","Clean Paid Off",0.859856386476282,0.140143613523718,1.43970828338483e-23,1.94026189847515e-45,1.55624194593636e-19
209499,47606,"validation","Paid Off After Delinquency","Clean Paid Off",0.864669400345818,0.135330599654182,2.24839510635237e-41,4.37718910437531e-39,3.79518166505423e-28
209531,78866,"validation","Clean Paid Off","Clean Paid Off",0.84034378687741,0.159656213122589,1.25977768813667e-37,2.32858639692269e-21,6.988307781393e-34
209527,59641,"validation","Clean Paid Off","Clean Paid Off",0.717272326554599,0.282727673445401,2.85829660780909e-26,7.24153954555568e-21,1.42306445801781e-33
209258,78792,"validation","Paid Off After Delinquency","Clean Paid Off",0.713352284250423,0.286647714347793,5.60279751860429e-29,7.15992489021346e-21,1.40178394937771e-09
209615,78922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0583093556694919,0.941690430360361,1.70867104566509e-14,5.20638812370854e-17,2.13970130058441e-07
209618,74676,"validation","Paid Off After Delinquency","Clean Paid Off",0.723116638995792,0.276883361004176,2.70743447278771e-50,3.16109008644582e-14,5.68910501485343e-30
209711,62201,"validation","Clean Paid Off","Clean Paid Off",0.957922831760879,0.042077168239121,1.77217484034697e-38,9.50951397151422e-24,4.67983040538653e-43
209717,54428,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0970753450468292,0.902924654953171,4.36594303530658e-29,9.52722529041739e-19,1.13368955556725e-26
209740,78966,"validation","Clean Paid Off","Clean Paid Off",0.7103952589536,0.2896047410464,5.13193730074959e-25,2.10577929417619e-22,2.15688297953544e-29
209774,75253,"validation","Clean Paid Off","Clean Paid Off",0.832331583992169,0.167668416007831,1.73904826728997e-35,2.95554089717641e-30,5.19806115270138e-16
209857,75788,"validation","Clean Paid Off","Clean Paid Off",0.757023285551226,0.242976714407515,1.49735435242299e-40,3.77324539418754e-16,4.12588263742388e-11
209870,76845,"validation","Paid Off After Delinquency","Clean Paid Off",0.580808840611852,0.419184076751717,3.80514472425609e-14,1.702725837428e-21,7.08263639318334e-06
209881,71750,"validation","Clean Paid Off","Clean Paid Off",0.872198888832918,0.127801111167082,9.95314936314101e-33,7.51802828811613e-44,1.41794941384087e-18
209883,57429,"validation","Clean Paid Off","Paid Off After Delinquency",0.492235919613795,0.507764080386205,5.07151655578068e-29,3.65000111111185e-49,2.13878447520296e-23
209896,77724,"validation","Clean Paid Off","Clean Paid Off",0.850351570319866,0.149648429680134,4.33689549361387e-28,1.06860662935855e-41,1.62424340598449e-21
209915,52259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0635915281190592,0.936408471880615,3.04224468837437e-18,3.05995213697535e-13,1.95137515555607e-14
209956,79044,"validation","Clean Paid Off","Clean Paid Off",0.689930836513613,0.310069163486385,1.56219013962973e-29,1.69490774862911e-18,1.85891887064644e-15
209966,64237,"validation","Clean Paid Off","Clean Paid Off",0.84901330080477,0.150986699195229,2.87892371876069e-25,2.10584552554241e-41,1.01648782202881e-15
209960,79009,"validation","Clean Paid Off","Clean Paid Off",0.714567704221952,0.285432295778048,1.04199505981304e-35,5.3989919688563e-17,5.12678687860142e-18
210027,71652,"validation","Paid Off After Delinquency","Clean Paid Off",0.855012305424834,0.144987694575166,2.63197515832513e-31,1.33725518024345e-22,5.207592643565e-34
210077,71728,"validation","Clean Paid Off","Clean Paid Off",0.896658485777561,0.103341514222439,4.1257060219217e-41,5.23283902280552e-24,1.5823996925003e-43
210102,79107,"validation","Clean Paid Off","Clean Paid Off",0.801825317186594,0.198174682813406,4.04381033499171e-42,3.98417042144809e-17,5.00887132129732e-19
210127,79120,"validation","Clean Paid Off","Clean Paid Off",0.802386827226113,0.197613172773887,1.55293283524357e-40,6.34318963331212e-20,6.00335166570744e-40
210240,79189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.109533871469978,0.890466127964417,5.65604132653674e-10,3.23370444146487e-18,2.0427153021923e-18
210348,73863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.164360714860173,0.835639285139154,6.72904693906611e-13,4.55257016530543e-23,1.41310280253812e-29
210360,79241,"validation","Clean Paid Off","Clean Paid Off",0.82114201287182,0.17885798712818,5.40990010332083e-40,9.06157966699202e-19,9.59572136809445e-24
210390,55238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.240464845771747,0.759535154228253,9.75122241680035e-46,6.68128975476624e-37,1.77103178128008e-46
210487,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000804576078883999,0.999195423921116,1.63155576747961e-24,1.10966749937138e-53,6.58264881449275e-27
210480,79293,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17308878612991,0.82691121387009,7.9741838797461e-24,3.47339702764079e-20,1.82990596027819e-32
210560,63257,"validation","Clean Paid Off","Clean Paid Off",0.894213467252342,0.105786532747658,1.56048440024297e-27,1.83946705569952e-45,2.00684443573767e-22
210591,73238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0568267983817709,0.943173201618229,4.35862103087296e-24,8.35066505567486e-47,3.12115068285628e-23
210601,46161,"validation","Clean Paid Off","Clean Paid Off",0.915973294659437,0.0840267053405626,9.62935847882981e-37,1.56721124722513e-42,4.00672308425389e-27
210648,71518,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0860269523682449,0.913973045982279,3.23535356106323e-12,5.830062980499e-15,1.64623526422945e-09
210651,75586,"validation","Paid Off After Delinquency","Clean Paid Off",0.762732527255053,0.237267472744946,8.90343182291625e-17,8.8618709616626e-24,8.56859191413845e-16
210681,46919,"validation","Clean Paid Off","Clean Paid Off",0.937362566496784,0.0626374335032162,1.90393693729748e-32,1.70559825071344e-24,3.12796524632707e-46
210692,78757,"validation","Clean Paid Off","Clean Paid Off",0.82955810794531,0.170441892054657,7.72031743272409e-30,3.25200248051915e-14,3.68024478070263e-22
210722,74000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.233883536606753,0.766116463393213,3.38289722250795e-14,2.695663633934e-22,5.43793394660976e-39
210803,52606,"validation","Clean Paid Off","Clean Paid Off",0.738655728637302,0.26134427129374,6.89578694625449e-11,1.52953208512128e-65,1.71075456467382e-31
210824,79435,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17204548731022,0.82795451268978,2.83547480620243e-31,1.43225885481196e-18,7.0445658034121e-24
210796,79427,"validation","Clean Paid Off","Clean Paid Off",0.660643844062358,0.339356155937642,5.47899764677538e-27,3.63009357843293e-28,5.43302778081972e-30
210834,76197,"validation","Clean Paid Off","Clean Paid Off",0.919935948166263,0.0800640518337371,8.62529272218892e-40,2.79601537094448e-20,9.82303446475016e-19
210891,69499,"validation","Clean Paid Off","Paid Off After Delinquency",0.28213625097047,0.717852233728233,1.15153012973604e-05,2.16186036805315e-22,1.28907199413648e-39
210871,77465,"validation","Clean Paid Off","Clean Paid Off",0.903393209391205,0.0966067899170726,1.07775341286546e-24,6.27751125011365e-39,6.91721854194502e-10
210928,79459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.172623349002975,0.827376650997025,2.93739603587801e-31,1.46970111612514e-18,5.08589779731125e-28
210925,63085,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.146651800599462,0.853348199400538,9.53473280461978e-27,6.18750538298505e-17,1.94765207030156e-17
210955,58637,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11653347385664,0.883466526143359,6.82338767984273e-21,7.16633550031386e-20,7.30474653352052e-23
211005,73236,"validation","Clean Paid Off","Clean Paid Off",0.863331428023365,0.136668571976635,8.89938328729423e-22,1.84443834692699e-23,1.25498007602038e-31
211009,79394,"validation","Clean Paid Off","Clean Paid Off",0.76495933799509,0.23504066200491,1.79322404866916e-23,1.50629019247734e-20,5.01662630096789e-17
211040,79523,"validation","Paid Off After Delinquency","Clean Paid Off",0.589561591262437,0.410438403056434,5.85770490542959e-20,4.89405873955263e-16,5.68112866749532e-09
211083,77627,"validation","Clean Paid Off","Clean Paid Off",0.805694025448117,0.194305974551883,5.0175907661122e-22,1.17323698954711e-22,1.58751430943924e-22
211092,68788,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.142334548753133,0.856785432159477,0.00088001908738974,1.54612301617156e-19,2.12328434432259e-26
211217,74082,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.398048722754688,0.601951277245312,4.04545249209121e-30,1.94238339117333e-37,3.79601123773712e-40
211173,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.341153401640337,0.658846598359663,3.34705629304655e-27,8.46509925767297e-29,2.74719947308691e-27
211201,79572,"validation","Paid Off After Delinquency","Clean Paid Off",0.850773463300486,0.149226536699509,5.44378037571554e-15,6.91320931270927e-44,5.08519023215064e-23
211286,73496,"validation","Clean Paid Off","Clean Paid Off",0.934602870042062,0.0653971299577583,1.77396109146438e-78,1.79582337397886e-13,8.69899185757437e-62
211355,79447,"validation","Clean Paid Off","Clean Paid Off",0.848646938080654,0.151353061919346,5.74226464142326e-29,1.97880315976631e-20,6.0301414130717e-22
211424,79689,"validation","Clean Paid Off","Clean Paid Off",0.809013976270552,0.190986023729368,5.99228212362862e-24,7.11369238085747e-23,7.95332092240307e-14
211473,70710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.134891765077841,0.865108234922141,1.8120778763576e-14,3.46985571181105e-23,1.13030141185629e-39
211524,76148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.173465996502977,0.826534003497023,1.61790091149094e-20,1.73541132983643e-17,2.53396878922551e-20
211550,74464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18364495408172,0.816355045918218,5.68742689673097e-14,5.21003603341237e-15,1.79478604833315e-30
211599,79764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.104691733759339,0.895308265346638,5.57990075372014e-17,5.03155846921501e-13,8.9351974886071e-10
211644,47233,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295430233646881,0.704569766353114,4.88718800219434e-15,1.25016821368757e-43,9.8040473503297e-37
211701,77741,"validation","Clean Paid Off","Clean Paid Off",0.799491934899047,0.200508065100953,2.24009986341882e-28,1.50181755502636e-24,2.04093336440814e-25
211744,77911,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.096824501938813,0.903175498061187,4.19006838283999e-17,2.51995734180999e-32,1.18384981677055e-23
211762,67301,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0686318343508056,0.931368165649194,9.54110810219055e-19,3.06976775764825e-40,2.52040171367419e-16
211767,76660,"validation","Paid Off After Delinquency","Clean Paid Off",0.755944752175544,0.244055247824456,1.62211191203462e-21,1.18087284037817e-20,2.16212968775701e-25
211786,65981,"validation","Clean Paid Off","Clean Paid Off",0.949624814500469,0.0503751854995316,1.29826063522527e-23,1.2484143157728e-44,9.6738491717601e-46
211968,61806,"validation","Clean Paid Off","Clean Paid Off",0.97825582627671,0.0217441737232904,8.55678414227311e-35,4.85577923929195e-25,3.70973529352848e-43
211986,55176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.214899127931471,0.785100872068529,1.08676309146431e-23,3.18511223330161e-37,1.05822717881116e-24
211994,79933,"validation","Paid Off After Delinquency","Clean Paid Off",0.63575093327575,0.346073619829453,4.18859257686549e-17,5.31773783836792e-14,0.0181754468947439
211992,79932,"validation","Clean Paid Off","Clean Paid Off",0.877430191948628,0.122569808051372,4.70769418476697e-29,3.31811048003793e-22,4.35697135720995e-34
212100,64331,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.318136228167647,0.681863771832353,7.33948430534613e-22,1.09525669261849e-40,9.87387924791791e-41
212179,79098,"validation","Clean Paid Off","Clean Paid Off",0.917368001490311,0.0826319985096888,5.09013744299451e-45,3.89466796819341e-20,2.1453855315012e-36
212188,69596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.187533692117544,0.812465214391207,1.09241609183921e-06,2.40415328918586e-17,1.07515736235674e-09
212228,74394,"validation","Clean Paid Off","Clean Paid Off",0.94162473723628,0.0583752627637198,1.16362746541632e-28,1.05639624893378e-45,2.30282316756711e-23
212278,80088,"validation","Paid Off After Delinquency","Clean Paid Off",0.850199908546056,0.149800091453944,1.69311857995211e-36,4.0991445422524e-20,4.70915644580333e-24
212324,69236,"validation","Clean Paid Off","Other Terminal / Special Closure",6.17639593706648e-05,2.09912294853601e-05,2.45857060985052e-14,3.00883666431057e-25,0.999917244811119
212336,80102,"validation","Clean Paid Off","Paid Off After Delinquency",0.155065496918051,0.844934503081946,1.22188272037965e-25,1.67536110015095e-15,9.98881662247156e-16
212344,70459,"validation","Paid Off After Delinquency","Clean Paid Off",0.845288020046772,0.154711979953228,5.61853546831843e-30,1.09559250048308e-21,1.13020636080702e-20
