"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
204178,76766,"test","Clean Paid Off","Clean Paid Off",0.875737424972541,0.124262575027458,5.6037971618835e-16,3.76660368753775e-22,9.59988738366879e-17
204201,76732,"test","Clean Paid Off","Clean Paid Off",0.958447847191344,0.0415521528086557,3.5549382978644e-42,2.02799702202209e-57,1.25302098602873e-36
204320,76811,"test","Clean Paid Off","Clean Paid Off",0.734855578206629,0.265144421789298,4.06292407774105e-12,2.13592114914071e-21,9.73935451454842e-15
204493,70842,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,7.56492775267106e-40,5.21148170269511e-133,7.74807548749707e-118
204490,76863,"test","Clean Paid Off","Clean Paid Off",0.935912530297443,0.0640874697024033,4.15762483336631e-17,1.99785357544469e-25,1.53371986458693e-13
204584,76901,"test","Clean Paid Off","Clean Paid Off",0.949661707623091,0.0503382923768929,3.35006622302431e-21,2.38619913929526e-44,1.63027414643917e-14
204643,76923,"test","Paid Off After Delinquency","Clean Paid Off",0.798317955961111,0.201682044038889,6.13896601592989e-20,2.24094440770837e-78,1.44294847269873e-70
204701,58859,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0038569642438017,0.99614303485406,2.13632119530591e-13,9.01924684544545e-10,2.64609077907196e-25
204761,73984,"test","Clean Paid Off","Clean Paid Off",0.919885735439644,0.0801142645603558,9.36181945131969e-46,3.00005796847607e-37,2.90652009073551e-31
204786,76940,"test","Paid Off After Delinquency","Clean Paid Off",0.65288780530165,0.347112194697865,1.21477523765524e-17,4.84906544006461e-13,7.9053336735439e-20
204907,47706,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0002868679355716,0.999713132064428,3.79418595982632e-19,9.78369965687444e-23,7.56935148407616e-23
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.988624690415648,0.0113753095843513,1.1096597060506e-16,3.94413360873504e-62,6.22421112533504e-31
204959,61734,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.17854147922175e-32,1,3.86670902093647e-38,2.93514554129123e-49,2.7409678307674e-49
205004,77020,"test","Clean Paid Off","Clean Paid Off",0.676758992541776,0.323241007458204,1.95436750170364e-14,6.35671292035266e-17,9.33481076215513e-19
205127,77082,"test","Clean Paid Off","Clean Paid Off",0.973333890402416,0.0266661095975844,3.01699759325794e-17,1.77749488871186e-41,1.36770749629421e-40
205042,77049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0228157072927568,0.780672077289043,0.000405019448554438,1.14443905590412e-17,0.196107195969646
205239,51581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00978280173875018,0.990217033185493,1.65075756917394e-07,4.42921434287038e-49,9.41452768809722e-23
205260,76251,"test","Clean Paid Off","Clean Paid Off",0.893422033793835,0.106577966206165,3.94092598407621e-25,8.11487629331501e-23,6.93761922737791e-18
205247,73720,"test","Clean Paid Off","Clean Paid Off",0.974486083303863,0.0255139155449515,1.15118524430499e-09,6.24191710877044e-31,8.02372784479402e-36
205343,60744,"test","Clean Paid Off","Clean Paid Off",0.628443684168057,0.371556315831943,1.38398437529432e-35,2.84498896803206e-61,4.77615280872004e-57
205402,77168,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.491189525844621,0.508810416685224,4.46699582362764e-10,1.81851622436073e-10,5.68416033884565e-08
205710,73172,"test","Clean Paid Off","Clean Paid Off",0.895415985414545,0.104584014585455,2.08639130830319e-34,4.22803211113398e-47,2.92133667550116e-41
205663,47832,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.02786940598087e-232,1,6.55637979793254e-24,9.31386660325828e-25,2.340527590053e-70
205868,77337,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.10400018492182e-90,1,1.97613154830806e-29,3.62974520318342e-21,2.15793445463228e-26
205917,54942,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.05499708718345e-60,1,1.0699720482153e-42,1.73250891644773e-60,7.81546228252461e-51
205937,63606,"test","Paid Off After Delinquency","Clean Paid Off",0.917751657187282,0.0822483428127178,1.21025585031973e-42,1.33780626960769e-39,2.7255879769e-24
205942,77418,"test","Clean Paid Off","Clean Paid Off",0.85824890046449,0.141751099460123,1.24342740840497e-20,7.5386678064997e-11,1.4418158473209e-22
206042,74047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00323605108364477,0.996763948916355,1.65015512332139e-18,2.28632269152067e-79,5.58202212297103e-32
206126,69010,"test","Clean Paid Off","Clean Paid Off",0.901361413034432,0.0986385869655686,2.63018142325551e-20,2.22312592998919e-41,1.41477896432708e-20
206418,77626,"test","Clean Paid Off","Clean Paid Off",0.899591682484957,0.100408317515043,4.30230331297269e-32,9.44536479794251e-25,3.53214787989731e-17
206450,57930,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.55351536654567e-20,1,1.81875784109712e-44,3.62589646961461e-32,3.49859967854277e-40
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.17937161395026e-47,0.999999999999696,7.32786006307451e-21,3.03849204218859e-13,4.64841342537218e-27
206662,77732,"test","Paid Off After Delinquency","Clean Paid Off",0.878182465539243,0.121817534460757,9.88236516255426e-20,4.20629842124112e-17,7.5421913421166e-20
206788,77787,"test","Clean Paid Off","Clean Paid Off",0.901624178913962,0.098375821086037,2.06611173198377e-26,5.02215019531395e-25,1.45525370153525e-15
206838,58649,"test","Clean Paid Off","Clean Paid Off",0.913095033525855,0.0869049664741446,8.19919381100645e-38,3.22922403939751e-54,2.92226311557279e-39
206915,77681,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0165642690328363,0.983322778436469,1.3147422982977e-12,1.07429673016003e-20,0.000112952529380146
207133,77895,"test","Paid Off After Delinquency","Clean Paid Off",0.844745984528123,0.155254015471877,1.52698756654887e-24,7.66800891074967e-21,2.65478253593767e-19
207419,71929,"test","Clean Paid Off","Clean Paid Off",0.948858258181565,0.0511417418184347,1.30536902751616e-33,2.30540595013532e-32,1.46351305157425e-36
207635,65932,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.80492680637029e-26,1,1.26497031107896e-47,9.33751610155833e-61,1.44187607238031e-48
207652,77712,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.62987577879951e-11,0.999999999983701,9.81775215107798e-44,6.10711584150697e-49,7.25548751768145e-24
207658,74555,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.97709508450614e-11,0.999999992763027,6.29852483403966e-25,7.17720178850585e-09,1.23275495575604e-23
207801,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.20735913897917e-242,1,2.46670776592119e-55,4.73831232614743e-50,3.97539764545329e-83
207896,68932,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.33817848548008e-94,1,7.54300468799171e-49,8.12013709909287e-61,3.98695109376953e-66
207938,45920,"test","Clean Paid Off","Clean Paid Off",0.933992809726074,0.0660071902739256,9.04549295146551e-29,3.71389937521828e-41,9.56539151315217e-23
207959,55552,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.27251356489882e-05,0.999907274203908,3.24352249242125e-27,6.60443366640101e-10,3.6709535920669e-29
207969,60042,"test","Clean Paid Off","Clean Paid Off",0.870709266117573,0.129290733882427,1.33617381489276e-51,3.25576537107144e-61,6.84634010900375e-42
208056,78271,"test","Clean Paid Off","Clean Paid Off",0.616032064977915,0.383967935022085,3.73019514515716e-33,7.25645951778631e-18,1.42051549501586e-18
208106,66869,"test","Clean Paid Off","Clean Paid Off",0.771226983983927,0.228773016016073,1.3212461572033e-43,5.39697901143977e-49,1.47001298339354e-38
208137,78323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0180819426575873,0.9819174943569,3.05180662313196e-26,8.6507249372895e-21,5.62985513335114e-07
208327,76254,"test","Clean Paid Off","Clean Paid Off",0.86788218846706,0.13211781153294,2.84579691859334e-41,8.23071501334245e-25,7.43683569168987e-20
208331,78403,"test","Clean Paid Off","Clean Paid Off",0.897572285459414,0.102427714540586,1.60366661547294e-28,2.04735866972514e-17,3.01739168914586e-22
208356,58768,"test","Clean Paid Off","Clean Paid Off",0.704777060059329,0.295126200778115,3.96459712799171e-38,5.58848646993055e-17,9.67391625559062e-05
208494,78469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000798875891552338,0.999201124038305,7.06174351240876e-32,7.01430648021742e-11,2.72443482216627e-26
208438,78439,"test","Clean Paid Off","Clean Paid Off",0.896969603167997,0.103030396832003,8.51856812682954e-30,2.30465729170939e-17,1.20658146207871e-23
208518,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.27799118736063e-89,1,1.0766714322058e-38,7.13587971666909e-60,1.26355788291129e-24
208522,62363,"test","Clean Paid Off","Clean Paid Off",0.893909532143704,0.106090467856295,6.57946131346584e-39,1.19119169352443e-21,4.59928783643432e-32
208548,78506,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.76759891766227e-85,1,2.18272083126621e-35,8.10820871355012e-24,4.55649319812256e-45
209018,78260,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.79683528353098e-09,0.999999998196315,4.16980772584459e-29,6.84913968490979e-12,8.21803634653286e-21
209104,75162,"test","Clean Paid Off","Clean Paid Off",0.929952319883301,0.070047680116699,1.45387951545782e-36,8.7998686474237e-62,1.14652075652882e-27
209199,78642,"test","Paid Off After Delinquency","Clean Paid Off",0.898830819774903,0.101169180225098,6.15614534661183e-24,1.7927439204854e-25,4.31228229119074e-32
209188,50465,"test","Paid Off After Delinquency","Clean Paid Off",0.683013289977818,0.316986710022182,7.63405828517519e-23,1.82842901640101e-18,6.45633499975411e-30
209226,71212,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.19365719214148e-29,1,7.86674214118227e-22,1.34706873079298e-20,1.04302797919157e-46
209283,78801,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.65430088575624e-92,1,6.81215044818527e-17,1.80774360208722e-21,3.10495572394281e-48
209318,63148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0189318908577709,0.981068106335008,2.80722139039218e-09,2.91997934448007e-21,1.23865176546068e-17
209285,67763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.436984180936433,0.563015818755483,2.40612573321513e-21,3.0808451520023e-10,7.89530169966712e-43
209350,78810,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.89740483531053e-07,0.999999510259516,4.46407957519431e-19,2.3072917932994e-34,4.30639577360614e-46
209558,77033,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.20464981998617e-17,0.999999999996102,3.85036035570878e-12,4.71969757887099e-14,5.23912927259536e-33
209579,78908,"test","Clean Paid Off","Clean Paid Off",0.936413746367202,0.0635862536327981,8.53136712303346e-20,4.68080843107709e-32,4.70887649275026e-43
209605,78913,"test","Clean Paid Off","Clean Paid Off",0.567001614838454,0.432998385161546,6.44551319463892e-29,1.15383175877717e-69,1.40590285755569e-69
209615,78922,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.22813535039083e-167,0.999999973611449,2.63885381871581e-08,1.30973324175277e-14,3.13393715471615e-51
209666,78944,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.46980833063744e-06,0.999993530191669,6.49981046113368e-20,2.62444223805484e-24,4.64726478442944e-32
209707,76512,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.68161706962043e-16,0.999999958814215,3.4187988869122e-14,4.11857499267786e-08,2.54926148020689e-31
209717,54428,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.49436965032531e-58,1,4.17047275075691e-25,3.919840550821e-19,6.07982922238697e-47
209741,78969,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.22186929583851,0.778130704160414,3.58593233511403e-15,2.70491936472787e-15,1.07007281253509e-12
209861,62722,"test","Clean Paid Off","Clean Paid Off",0.736193350788296,0.263806649211704,3.17860743232597e-26,9.36935765250197e-25,1.42579274509254e-28
209822,78995,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.44793466081636e-15,0.999999999999998,1.1530474015725e-23,3.42899633481038e-21,7.94413046256687e-41
209915,52259,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.44484508450057e-141,1,1.07144813451676e-18,2.04283432243779e-22,3.24615454534651e-42
209960,79009,"test","Clean Paid Off","Clean Paid Off",0.627956573718708,0.372043426281292,3.15205459134666e-25,1.03851058542654e-24,8.69638694759833e-29
210041,73805,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.4603504776796e-22,1,1.99886013196609e-19,2.85283647405462e-28,9.13671193876166e-28
210136,77119,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00115689242756119,0.998843107572439,5.4718115743176e-27,8.79199043188012e-70,2.48750721043795e-28
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.5759728825441e-93,1,3.16055103656111e-24,3.71060415187617e-25,2.36124273709431e-46
210385,79252,"test","Clean Paid Off","Clean Paid Off",0.912245025181808,0.087754974818192,8.00888516642199e-26,4.86321957276603e-26,1.43126251269369e-29
210457,79273,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.0891562393052e-112,1,8.32104215665275e-19,4.81774291836729e-66,3.96871353233951e-80
210602,79340,"test","Paid Off After Delinquency","Clean Paid Off",0.854289274372966,0.145710725621814,3.2306505707888e-12,1.98938602669963e-12,9.20179532627954e-36
210644,51466,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.07359620058472e-31,0.999999999999873,4.07674265574426e-21,6.39401284506415e-35,1.27115200446393e-13
210692,78757,"test","Clean Paid Off","Clean Paid Off",0.864786365455554,0.135213634544445,3.52168905344968e-20,7.79482999422014e-23,4.96085666434993e-16
210712,65397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0174475326525007,0.982355508243607,0.0001969591036489,4.11766510974073e-21,2.4340044734435e-13
210718,79217,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.98714606318319e-40,0.999999999975073,2.49268407294397e-11,1.40524264237665e-23,6.77971029853582e-34
210750,48894,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.20659508242755e-13,0.999999999936223,6.35559236379959e-11,2.22710159755127e-16,3.28366276690733e-30
210824,79435,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.9326198036083e-13,0.999999999999807,9.97220189419187e-27,1.61319730424329e-32,2.21995504248888e-41
210881,71529,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.61694160565279e-35,0.999999999999981,1.86595901054674e-14,7.29335599723425e-25,9.51503430098322e-34
210872,78516,"test","Paid Off After Delinquency","Clean Paid Off",0.639573182331544,0.360426817668426,2.93488512896894e-14,9.63348599586101e-23,2.06497371893514e-25
211040,79523,"test","Paid Off After Delinquency","Clean Paid Off",0.535714795472351,0.464285204527542,9.63457279545084e-14,6.88589756681897e-22,1.02621441513832e-14
211088,79553,"test","Clean Paid Off","Clean Paid Off",0.881673905061752,0.118326094938248,5.7473496179957e-21,2.37091874934581e-25,6.61117692284673e-23
211128,79562,"test","Clean Paid Off","Clean Paid Off",0.88387974877444,0.11612025122556,6.4061552826881e-21,2.55827960578982e-25,3.19542964761847e-23
211275,79634,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.17297563383127e-17,1,1.15757358402552e-22,2.70695032365705e-24,7.82492985906104e-31
211313,79598,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.14391221544585e-28,0.999999999986246,1.3743759414919e-11,1.01654596252244e-14,1.23013140663712e-43
211355,79447,"test","Clean Paid Off","Clean Paid Off",0.894249741857188,0.105750258142812,4.44625335103803e-18,2.78673624893306e-18,1.15739454988395e-32
211607,79767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000443530191578551,0.999556469808412,9.01275405324711e-15,9.24978639966867e-28,6.24051901821883e-37
