"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
208413,78441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.52965250226277e-20,0.999999999875202,1.25128221966702e-33,1.24798262539791e-10,8.35711417709782e-29
208437,73587,"validation","Clean Paid Off","Clean Paid Off",0.837391900257698,0.162608099742302,3.97865595487624e-42,5.31151966367627e-23,1.11508362409458e-49
208501,78193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.49682286401635e-11,0.999999999975032,9.04985567908441e-33,9.54556689579537e-51,4.15336241976909e-63
208552,45956,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.51128005700982e-10,0.999999999541649,7.60963617392828e-30,2.23502680020183e-16,7.22297525851082e-12
208567,78496,"validation","Paid Off After Delinquency","Clean Paid Off",0.615029889666019,0.384970110333981,1.04380110566349e-35,1.13452599300647e-17,2.53536073664716e-22
208581,73566,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000335784005269565,0.99966421599473,1.89650263180936e-51,5.5131709496971e-23,4.92775357153261e-58
208664,67279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.36298570414839e-28,1,4.31397707935316e-74,3.572544405999e-108,2.03577703322749e-95
208703,71060,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.14132675751668e-41,1,3.21321044099478e-24,3.31278955478294e-54,3.73281769963454e-28
208744,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.00880673915494e-09,0.999999997991028,1.15651631436623e-26,1.2938973862562e-48,1.6503937771461e-13
208834,78606,"validation","Paid Off After Delinquency","Clean Paid Off",0.720552360807144,0.279447639192856,1.0849807350003e-35,1.95733228947384e-23,1.21331742717595e-21
208855,64780,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.12757180008962e-41,1,6.55711604757539e-32,9.71533918286205e-58,1.24189601398484e-64
208900,78632,"validation","Clean Paid Off","Clean Paid Off",0.646244727903788,0.353755272096212,1.12403224099112e-31,3.30713238907972e-24,1.42409683285919e-18
208977,77447,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00704790866303521,0.992952091336965,1.90083502088086e-34,6.38322985600665e-27,6.54866898013203e-23
208948,78650,"validation","Clean Paid Off","Clean Paid Off",0.889987205586596,0.110012794413404,1.34190792641732e-34,1.35761380854514e-22,3.49357428309837e-30
209056,77394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.82372494883088e-15,0.999999999999816,1.80185248051201e-13,3.53600865952037e-34,8.49249442109764e-42
209140,74830,"validation","Paid Off After Delinquency","Clean Paid Off",0.923355166097547,0.0766448339024532,1.92940786341378e-42,2.04181780079939e-62,3.88689103039244e-54
209464,76444,"validation","Clean Paid Off","Clean Paid Off",0.619499703545689,0.380500296416622,9.75136385270757e-18,3.76891281617092e-11,2.2886003909191e-36
209744,69105,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.26581904948219e-14,0.999999999999917,1.67476855012522e-23,2.11647301844045e-41,7.09054321164351e-32
209755,51464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0127666098270502,0.987229717684991,3.67220397746866e-06,5.75968831179579e-22,2.83981714071814e-10
209801,78981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.2061561388074e-07,0.999999579384345,3.75542004595336e-15,3.76841643912766e-14,1.8689928641373e-40
209974,57069,"validation","Clean Paid Off","Clean Paid Off",0.757811341297912,0.242188658702088,6.4535715264139e-26,3.25426205967265e-51,1.93442337128329e-21
210240,79189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.37533809960956e-78,0.999999999892288,1.07711588667572e-10,1.8143355675489e-37,5.2195699530485e-39
210310,76457,"validation","Paid Off After Delinquency","Clean Paid Off",0.889683845369453,0.110316154630547,2.35296035644142e-19,2.21106178628798e-22,7.88206364651906e-34
210355,79237,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.01956556054345e-11,0.999999999965321,3.89057610395831e-12,5.93137882918532e-13,1.07463133911137e-38
210681,46919,"validation","Clean Paid Off","Clean Paid Off",0.955647699922225,0.0443523000777753,8.78466707593316e-20,1.48140511483669e-17,1.43512512958899e-29
210683,79370,"validation","Clean Paid Off","Clean Paid Off",0.953437391989492,0.0465626080105074,5.30657416684736e-16,2.19107864786196e-41,7.99334049320418e-51
210701,79260,"validation","Paid Off After Delinquency","Clean Paid Off",0.774041431343039,0.225958568656961,6.31633266747761e-24,5.06449595475099e-20,4.93808034320847e-28
210732,74732,"validation","Other Terminal / Special Closure","Paid Off After Delinquency",0.393584816840707,0.606415183159293,7.27789179835491e-23,2.12843800502359e-44,3.78870279813519e-34
210817,79408,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00259068653345826,0.997409313464426,2.11542051314444e-12,3.56107569373161e-18,6.79159570991088e-31
210813,77338,"validation","Clean Paid Off","Clean Paid Off",0.920012494050668,0.0799875056243271,3.25005405177901e-10,7.2138983413688e-45,1.47164786214277e-21
211002,73482,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.48461394653301e-278,1,1.6155132230401e-44,3.94331981209865e-90,1.00405246243085e-127
211083,77627,"validation","Clean Paid Off","Clean Paid Off",0.87009433210308,0.129905667614094,2.82753198531216e-10,7.16033377784871e-14,1.91266052866868e-31
211173,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.4508988990512e-22,0.999999999996124,1.45379856123354e-23,1.54535663924403e-63,3.87650636004622e-12
211180,79573,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.85495440161734e-07,0.999999814504555,4.56499074221312e-15,4.66290722029702e-24,2.60622874021771e-22
211231,76998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0092942953133914,0.990705703702249,5.00554407915268e-11,9.34303880384035e-10,6.90341886994949e-32
211240,79472,"validation","Paid Off After Delinquency","Clean Paid Off",0.874535922741939,0.125464077258061,1.56634764196704e-22,4.49109997452783e-24,2.24487840304638e-29
211235,79341,"validation","Clean Paid Off","Clean Paid Off",0.853719456628777,0.146277779863635,2.76344486964845e-06,6.27187790264776e-11,2.40803356075141e-37
211483,78609,"validation","Clean Paid Off","Clean Paid Off",0.907287571359557,0.0927124286404433,3.19284397003813e-22,8.45461174930579e-52,2.55437409407182e-25
211535,79422,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,1.08249483711678e-31,2.25961402472716e-83,9.55014311074966e-156
211590,55944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0410487251655125,0.958951262827065,9.89582735858572e-09,1.41258932932868e-11,2.0974693068562e-09
211599,79764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.62280164819695e-62,1,3.96193225287649e-23,2.64208597239452e-21,6.76833366696202e-36
211671,64130,"validation","Clean Paid Off","Clean Paid Off",0.92290946944236,0.0770905305576396,4.47336973119047e-37,6.48790543547593e-63,3.98576572261429e-50
211774,66902,"validation","Paid Off After Delinquency","Clean Paid Off",0.855461225651067,0.144538774343678,5.25244562825141e-12,1.642168272361e-15,3.02907513041398e-31
211842,79859,"validation","Clean Paid Off","Clean Paid Off",0.886678758179023,0.113321241803558,1.74186224007984e-11,8.8042441665661e-18,2.65203121700674e-28
211986,55176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.8463845106188e-74,0.999999999999998,1.7393032788284e-15,8.30235367546579e-51,1.34924213053511e-32
211998,79927,"validation","Clean Paid Off","Clean Paid Off",0.863519677962046,0.136480322035654,1.50198264152209e-16,2.30002234468187e-12,6.29263613380178e-33
211994,79933,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.46199785838927e-11,0.999999999984196,7.32301397970716e-13,6.61049153721967e-22,4.51759186926134e-13
212165,67227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.94093154199295e-65,0.999999999940602,5.93975692866151e-11,4.38137132930538e-25,1.71121067736865e-24
212188,69596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.92659883378766e-112,1,4.36202654275493e-29,4.22959074584785e-32,4.94384861465478e-72
212216,80040,"validation","Clean Paid Off","Clean Paid Off",0.919929950506292,0.080070049493708,7.78584325240956e-24,4.26640113408982e-34,7.84090740948013e-37
212260,80076,"validation","Clean Paid Off","Clean Paid Off",0.512575459576318,0.487424540423682,3.31723429713901e-27,1.26059186488794e-44,1.29543595693251e-37
212339,70433,"validation","Clean Paid Off","Clean Paid Off",0.897685611116054,0.102314388883946,6.99505011059652e-28,1.82369460071722e-25,2.53733588686569e-27
212424,63494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.92135393074031e-73,1,1.91345065463448e-38,1.30089477447292e-59,1.05300400922142e-66
212524,71399,"validation","Paid Off After Delinquency","Clean Paid Off",0.679246868150579,0.320753131849422,2.07210023804789e-41,4.98066112665747e-59,1.32898155269834e-67
212942,79642,"validation","Clean Paid Off","Clean Paid Off",0.917722259472985,0.0822777405270154,7.69629943903302e-23,2.71390663982702e-46,2.25698587483993e-22
213082,72280,"validation","Clean Paid Off","Clean Paid Off",0.944740943763026,0.0552590562369739,7.05071211736335e-20,2.11895397949257e-38,2.78896117084329e-50
213108,70526,"validation","Clean Paid Off","Clean Paid Off",0.993133985989359,0.00686548906985579,5.24940785591616e-07,2.23991662512612e-52,5.096289517979e-43
213240,78919,"validation","Paid Off After Delinquency","Clean Paid Off",0.889882429887642,0.110117570112358,2.42108347683066e-22,1.002341488387e-22,7.13890612678147e-25
213256,75220,"validation","Clean Paid Off","Clean Paid Off",0.900382565481578,0.0996174345184215,8.99938587698507e-27,6.7201278965339e-57,3.88001940023017e-63
213796,71363,"validation","Clean Paid Off","Clean Paid Off",0.500197537969433,0.499802462030567,1.17786680190101e-25,1.2701039937529e-35,6.70522752129773e-23
214468,70970,"validation","Clean Paid Off","Clean Paid Off",0.820562163422858,0.179437796452449,1.17141178867493e-18,4.01246932661553e-08,2.14903953130166e-34
214549,79427,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.86343823113063e-10,0.999999999413656,2.4297661050262e-25,2.70398578736012e-78,1.07514034282776e-40
214534,56359,"validation","Clean Paid Off","Clean Paid Off",0.904736080667414,0.0952639193325861,3.40056179263225e-34,1.07110264334464e-45,1.0197763906144e-17
214714,78062,"validation","Clean Paid Off","Clean Paid Off",0.926863286914096,0.073136713085904,7.58066251993628e-26,1.71222269966891e-33,8.16135777739592e-49
215191,75419,"validation","Clean Paid Off","Clean Paid Off",0.940167849800552,0.0598321498285364,2.53446263466116e-30,3.70911228975381e-10,7.72140430790977e-37
215410,77947,"validation","Paid Off After Delinquency","Clean Paid Off",0.822423638978896,0.177576343506736,7.85230768511073e-21,1.75143676530455e-08,7.49161266857514e-31
215708,62923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.58963458903555e-173,1,1.33627564525736e-65,1.61596268086529e-93,1.4130496344114e-74
215955,50686,"validation","Paid Off After Delinquency","Clean Paid Off",0.954716044791071,0.0452839552089287,1.75237414728693e-26,1.9038604887832e-24,2.04373841935381e-25
216060,77298,"validation","Paid Off After Delinquency","Clean Paid Off",0.986304800580815,0.013695199419185,3.37826429387053e-27,2.47168563893794e-28,6.67750216105257e-42
216073,71075,"validation","Clean Paid Off","Clean Paid Off",0.903530927805035,0.0964690721949653,1.54459995880258e-41,2.74971213762771e-30,5.90521669234144e-23
216173,67071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.69537380728936e-20,1,1.3486894081947e-25,4.16742112118287e-18,3.46371432632255e-27
216583,71761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0379768924911698,0.962023107503985,2.86904604035351e-26,4.84549441231173e-12,5.91301075420626e-21
217056,46161,"validation","Paid Off After Delinquency","Clean Paid Off",0.918046167476366,0.0819538325236337,3.46426315715656e-58,4.02310431532144e-60,7.04709721029283e-36
217202,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.22059880871828e-42,0.999999790202087,1.23504401665411e-34,5.21552886327185e-56,2.09797912762831e-07
217265,72249,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.30642891564436e-17,1,5.71224492463236e-35,1.06670137800177e-17,2.76825832700348e-18
219338,78286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.52656873143934e-51,0.999999999997606,8.40574785829634e-19,2.11753715617115e-24,2.39402998317651e-12
219670,68932,"validation","Clean Paid Off","Clean Paid Off",0.812404310101252,0.187595689898748,1.120207395724e-46,5.66625062250967e-59,1.2895631467284e-38
220183,78459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.14134314336185e-39,1,1.33709618283618e-22,2.77478140471943e-57,1.58566064208291e-26
220907,67511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.39835805379828e-158,1,4.06690332633101e-45,2.89802260088701e-116,2.82030001497598e-102
225053,71895,"validation","Clean Paid Off","Clean Paid Off",0.659021095689193,0.340978904310767,3.96753542031004e-14,3.04684223395257e-63,4.15335284438737e-60
225035,79572,"validation","Paid Off After Delinquency","Clean Paid Off",0.924460757445948,0.0755392425540446,7.43560910052647e-15,9.15094879764306e-43,3.41803415348037e-19
225183,56860,"validation","Paid Off After Delinquency","Clean Paid Off",0.590392190705134,0.409607809282307,1.24779452095979e-11,8.15741161004622e-14,9.71505561965214e-22
226446,77103,"validation","Clean Paid Off","Clean Paid Off",0.833432437080187,0.166567562919803,2.67787932957834e-17,4.9298537305258e-43,1.04776604902738e-14
226487,53244,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.55077013648882e-58,0.99999995538519,8.71181442132027e-10,4.37436284319009e-08,2.02699477682863e-17
227201,65187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0303991665794655,0.969600833420534,3.68536707073139e-30,2.43091836654303e-16,2.02905946457399e-31
229484,62598,"validation","Clean Paid Off","Clean Paid Off",0.89389968663074,0.106100313369258,6.76258227390955e-26,2.11656287029669e-15,2.40701305373352e-33
231098,68323,"validation","Clean Paid Off","Clean Paid Off",0.975804436262944,0.0241955637370558,5.19601617547739e-28,7.20384236307661e-28,7.72002543483884e-43
231394,62198,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.36847010754472e-53,1,5.09879727757138e-16,1.89916959638486e-56,2.6920418463438e-62
232585,74272,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.210400562477053,0.789599408177487,2.73122401184738e-23,2.93454601682989e-08,1.83125094694239e-38
233069,74202,"validation","Clean Paid Off","Clean Paid Off",0.905817247019439,0.0941827529561818,4.32764847045888e-30,2.4379055148262e-11,6.30398040165875e-32
233116,51938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.25822518295884e-109,1,1.25298053452174e-36,1.99980801484028e-58,4.82057948149379e-89
233788,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.44524640270609e-79,0.999999998605795,1.39420446095265e-09,3.49235027461596e-46,2.69290808189223e-50
